time,atom,x,y,z,energy
0.0,18.0,14.455376116709886,17.418673823041377,10.320896545409873,-4.9833937692248895
0.0,18.0,8.228331775402477,16.293481871278566,15.84787882460818,-5.797386919490734
0.0,18.0,6.6309254073517,19.570036845957773,0.029519182954492774,-3.5049689707299674
0.0,18.0,0.0006024680985697769,11.743583130284286,7.163827029090409,-125.66857797157358
0.0,18.0,9.41720206852704,13.786239785767755,19.52985560060017,-125.696308978718
0.0,18.0,3.0458234337739745,9.393822054272743,23.83860328194674,-125.6989540326519
0.0,18.0,20.758222816440977,19.82271137403672,19.417820477899983,-125.69331810501183
0.0,18.0,0.11958083961285366,14.669811341558033,19.22617985855689,-125.69578557581941
0.0,18.0,18.517897850148056,13.792017164527538,16.561025781588317,-125.69853344103696
0.0,18.0,1.291022353548173,0.009440910712832973,9.189679930156995,-125.69963632571611
0.0,18.0,19.95310612630372,21.656665773112916,8.907066791181352,-3.0777360973686796
0.0,18.0,3.3880157912098725,6.261528449276895,18.629010449405467,-27.804598993932082
0.0,18.0,5.107967387660624,0.11969925398768395,18.697594112355713,-3.1407378005101694
0.0,18.0,4.298108886654487,6.49040611169907,7.220342692540072,-125.69951482147181
0.0,18.0,5.286879404009377,8.14620952580053,21.51259869857478,-125.69671087737227
0.0,18.0,7.805015138883277,0.0011804534022003545,10.73131753557611,-19.17539677055508
0.0,18.0,20.883542680447285,12.059387936016645,19.268670440497722,-28.968504506549422
0.0,18.0,14.79031773258995,-0.0018773562648720316,22.460902331475452,-35.83848533074604
0.0,18.0,0.9861630512728573,11.628607842607297,7.3173651087984295,-125.67727954476247
0.0,18.0,0.9581752141004788,5.019265850244972,21.572488032273323,-125.69321529372817
0.0,18.0,15.681863968600537,6.815567868827753,0.4933465366445725,-125.70000083844906
0.0,18.0,2.9605301360031677,21.642670466704264,4.217987120054267,-35.35498022008215
0.0,18.0,21.340924554882633,14.231104006223575,14.516340381991089,-125.64900644175881
0.0,18.0,20.959094726164395,15.086602184511305,9.039688115346335,-125.69303771060187
0.0,18.0,7.563060151530788,5.214345241327162,20.821237021669965,-44.233082719624825
0.0,18.0,2.8069208988523506,3.2000483594369276,14.766376533396722,-125.69990737364574
0.0,18.0,11.30362725939325,18.20163985729775,19.333414629513268,-125.69294424579856
0.0,18.0,0.02033103137959704,17.585535503084564,5.371285252396092,-125.69932789186517
0.0,18.0,14.333797822071592,4.907989740267948,9.538577488753957,-7.552369105685633
0.0,18.0,-0.020208934544019223,21.364274289374038,11.329093549310802,-125.6989540326519
0.0,18.0,11.298513007440802,1.541268949305905,20.433750933243516,-125.69946808907014
0.0,18.0,10.05763318424761,8.997036041336747,3.9377158684069578,-125.69882318192725
0.0,18.0,4.671242367470158,10.967831754199631,0.6642190236141574,-125.69999149196872
0.0,18.0,22.112055239149978,7.924085764491402,22.132669701726808,-2.6724326955633635
0.0,18.0,8.601406715343224,-0.15366139088825645,11.595652358001137,-11.39303707088004
0.0,18.0,7.658970795828297,12.827448252326747,11.894558028063503,-5.177295266033176
0.0,18.0,6.989374717152924,24.061488579292597,12.330219219251033,-59.24098321658846
0.0,18.0,22.159511702205087,5.48761707345064,17.628944571166453,-23.71252998492822
0.0,18.0,5.71859968405652,13.340551955761274,21.556853581366784,-14.185358822124329
0.0,18.0,13.824660767575908,0.565453186924457,-0.036174838459256,-2.8913442054294767
0.0,18.0,19.97203703406376,7.8611820803969685,1.3301478445062798,-7.0852483750433715
0.0,18.0,17.749912223919758,-1.0626983061242063,-0.020916424358131392,-125.686196086999
0.0,18.0,16.007562182195123,3.603376315145727,22.210238379652527,-3.1499878952635374
0.0,18.0,13.809551165892831,4.2978600879360584,5.145106526173019,-125.69968305811777
0.0,18.0,8.444315810122548,11.793239922776209,7.367195000601552,-3.5141413728655775
0.0,18.0,18.011289155853852,14.29664556232861,0.5886939773522909,-125.69656133368696
0.0,18.0,18.70995834886992,2.8090382112725694,4.416950395390063,-5.21573266639766
0.0,18.0,22.406796432489273,1.7221505380650999,6.337672969021259,-125.64249194496756
0.0,18.0,3.001893301438989,14.110415936614306,11.651953539796983,-125.69673891681326
0.0,18.0,23.614672323455675,1.6763256495671512,24.382433879438576,-5.373932360803572
0.0,18.0,5.155239648824808,0.009788874669063499,8.153845072676447,-28.445641367208367
0.0,18.0,20.974091283399346,18.114345319531143,5.008379266159889,-125.6688490195032
0.0,18.0,4.547652991913126,10.948289195229172,9.425742980313427,-2.9724196649125645
0.0,18.0,24.901743924940522,22.597958631578674,17.455681749247905,-5.1325852090560184
0.0,18.0,10.985338503778323,4.0938683533093405,16.557359911627533,-38.007730980531825
0.0,18.0,12.09442162168262,0.030511265084353322,3.950324109343805,-3.2069573215833884
0.0,18.0,21.55095912085715,5.014907583039392,6.8514392946004055,-125.69944939610949
0.0,18.0,11.16005980094283,21.005985966978855,6.895691654078833,-125.69962697923579
0.0,18.0,10.99748472599971,20.988405536643796,11.925140588584364,-89.30246980637753
0.0,18.0,4.401574331793535,14.735819206011605,17.64473445818917,-6.980013432212648
0.0,18.0,7.003122738831295,0.03160989018721243,19.357826174356752,-2.707209780567911
0.0,18.0,5.387966373773263,7.251360776983862,3.5625001492297512,-125.69971109755878
0.0,18.0,18.880005459969343,24.998382797535584,22.831560946337422,0.0
0.0,18.0,4.198619426714509,21.902061046192646,15.402988361691188,-21.55990705041252
0.0,18.0,13.2821009108001,15.115257942786808,17.17596739290645,-25.329879990842333
0.0,18.0,21.09828474022607,15.812611984767937,20.62374231483443,-125.69550518140946
0.0,18.0,4.428996189731191,17.88735004903542,14.431407665730054,-8.895793050190676
0.0,18.0,8.671185419602272,0.041104096042609437,0.08464767645139516,-6.592218616766368
0.0,18.0,10.934906549356365,11.689347028317671,0.15981756632767502,-17.312128015701127
0.0,18.0,0.03168519729803502,11.673281595452636,0.02569083131290899,-3.921472376747871
0.0,18.0,17.51934999735536,7.888810345385005,9.5776737092746,-4.563148558221656
0.0,18.0,7.516737665595982,0.5345275819231666,5.053236716233441,-125.69999149196872
0.0,18.0,15.806343064523876,14.14500955639292,7.258514370967083,-3.9086405354848552
0.0,18.0,23.799485865592068,19.126896553335932,9.301154877243675,-2.695868994995326
0.0,18.0,13.497905790256395,24.3335017826052,6.378508257257331,-52.46617760161046
0.0,18.0,12.282744588338188,5.473381042926994,0.6529478865403473,-125.69998214548839
0.0,18.0,10.523963737942957,1.1081100020243588,21.551742357390623,-125.69585100118174
0.0,18.0,0.03587239567130798,20.228563147982566,16.19231617413116,-6.077175560687917
0.0,18.0,0.03265002764129282,10.754244362712457,15.098107485084812,-125.6907197834796
0.0,18.0,7.655455820019258,15.9355437848075,8.662061117717501,-4.704031561192845
0.0,18.0,0.026674491883715217,18.005951842981432,22.478179964181592,-125.69598185190638
0.0,18.0,14.77566434600111,13.076521507272416,12.710253458029777,-125.69872971712392
0.0,18.0,8.16436678561868,24.98212256486261,0.02065501498584716,-2.937945756363779
0.0,18.0,11.097628985812227,2.8732906064724815,12.244021818226544,-3.626754777763227
0.0,18.0,19.660189793341377,11.661739959163658,8.497970035978923,-125.67635424320963
0.0,18.0,7.334312187426335,4.155817467878605,0.10477789938260518,-2.977592357621189
0.0,18.0,6.825442604169529,3.2152139786813563,16.355603832827672,-9.25703159423924
0.0,18.0,22.65662264420552,7.689639149010684,4.87388412933461,-125.69629028575733
0.0,18.0,10.49118185731071,12.111228908738507,15.172183897023658,-2.8125755741232785
0.0,18.0,0.43726374763858517,3.053738059131213,11.76562578834419,-125.69998214548839
0.0,18.0,2.807134623512096,19.37748783372792,9.855789294135361,-125.69988868068508
0.0,18.0,0.12489968498405103,9.388898564826514,11.906667914569422,-125.46241330841497
0.0,18.0,12.933374937526194,18.959699777250073,14.278421182369382,-2.846512936285517
0.0,18.0,23.252915958883936,0.21409598110878963,0.21099014482511766,-16.3206113229434
0.0,18.0,5.387684267315652,14.938501845555962,-0.06814671177807695,-3.341079022267058
0.0,18.0,8.229156394278567,8.431272297594129,0.02305503117931123,-10.395015227811383
0.0,18.0,0.014209555444502944,5.012981790119464,7.403341972216523,-3.3496935563578645
0.0,18.0,9.683960723652463,13.19925951682947,24.47759913690623,-125.69782310853175
0.0,18.0,21.03768686007586,3.04572653853272,20.523970496105484,-78.92500726862924
0.0,18.0,0.2061262844327914,20.759139283931173,1.5155209314277793,-125.69963632571611
0.0,18.0,12.09126949836557,13.755604740324548,9.30989462613972,-11.319744308738228
0.0,18.0,7.803685857292321,19.497518832482434,11.838803900650573,-125.69233672457699
0.0,18.0,6.663195055328357,12.566218681905392,3.416638998740267,0.0
0.0,18.0,11.57588068215813,1.1402335501450616,8.135926013659711,-4.9124265282206325
0.0,18.0,16.839666215672537,6.935463113311967,5.081616424003912,-125.69871102416327
0.0,18.0,16.87073930835225,2.9215058299193912,17.893753209561634,-13.121255026489838
0.0,18.0,11.729485882007229,4.454778903170965,22.764555868359274,0.0
0.0,18.0,7.866799481076138,3.925032432725596,8.006455298823633,-125.69961763275545
0.0,18.0,18.093860050609315,-0.04273580859348129,9.266438119762636,-125.69722493379051
0.0,18.0,10.379964288208612,16.763174487980347,11.981346893789816,-5.294731454782029
0.0,18.0,15.923833591171755,0.6140783226615167,0.010663364472344153,-125.682195793417
0.0,18.0,15.99509499448708,-0.03747005925963624,6.149612426977421,-4.747799668199064
0.0,18.0,-0.03459361189325802,12.02179359173544,10.917989245828638,-10.303250315603831
0.0,18.0,19.229914362646895,-0.022766758374154046,19.899234390817238,-125.69359849942178
0.0,18.0,10.817046609601203,9.742668137272787,10.803479257174754,-4.811018384930757
0.0,18.0,17.894286133388533,17.977004389656738,7.748934494693828,-8.95798920355857
0.0,18.0,0.42393781323835994,7.0233279199463725,14.843053976967985,-3.747172493737921
0.0,18.0,21.54889404102792,17.55452700723236,13.497087227332882,-125.69888860728958
0.0,18.0,22.81141481075998,23.325954784281016,0.3054359740513088,0.0
0.0,18.0,9.50955736399832,0.12760833594041388,8.92146481843647,-8.216209881111237
0.0,18.0,18.141550677164123,15.844249290362868,4.010666882491652,-8.058805221688548
0.0,18.0,18.465190876207487,6.08243677300165,15.254542833438878,-3.767368485269856
0.0,18.0,18.091120741393024,13.846463206183536,11.129953642024804,-5.354347395423328
0.0,18.0,19.23966646494896,2.388053621158764,0.11986177115258054,-7.01610953925402
0.0,18.0,0.0025536145291117102,20.5646442922728,7.6588128363985435,0.0
0.0,18.0,5.638686343157539,3.7851709649217926,4.986276048574202,0.0
0.0,18.0,7.389345151819723,7.658140120999628,16.83999222778634,0.0
0.0,18.0,2.450521024336196,0.04479184392061869,12.761741166851234,0.0
0.0,18.0,20.571265467091838,16.89748744156556,17.064134135292218,0.0
0.0,18.0,0.17828199226137245,14.282378747379358,22.9639682935113,0.0
0.0,18.0,24.231913178102737,4.324068232044463,4.313263907981904,0.0
0.0,18.0,4.5373417233229905,23.10356203774487,0.9087151139016738,-2.7147929889696063
0.0,18.0,1.243527031464019,24.039666963501805,0.009786419366675353,0.0
0.0,18.0,11.614339009007184,19.435661314195915,0.5536165121958004,-125.69999149196872
0.0,18.0,22.218135341814744,-0.030060999490401714,17.618560631145375,0.0
0.0,18.0,3.7855938722768503,5.712656775926262,23.950908903862086,0.0
0.0,18.0,11.21356313264746,15.750717121440521,22.182542489860698,0.0
0.0,18.0,13.527243852522396,7.640151923190955,3.455691061273361,0.0
0.0,18.0,13.220040518102207,20.303335994467925,3.8349420635186338,0.0
0.0010000000000000002,18.0,14.086976372159654,-0.21595310835807568,10.851033624796548,-125.69999149196872
0.0010000000000000002,18.0,12.019457003365613,21.197771929183833,22.193556248949925,-2.714793573124627
0.0010000000000000002,18.0,-0.006421262344103516,0.5729105878620272,3.7302946983013703,-28.49562868064286
0.0010000000000000002,18.0,16.81020602502954,16.558471178925668,14.217082457353746,-8.958120638438237
0.0010000000000000002,18.0,10.98252248582937,-0.03197698105747023,24.30266285342519,-4.912439379631088
0.0010000000000000002,18.0,2.8577245373638065,18.532718784758234,19.070866880080686,-2.8125758662007887
0.0010000000000000002,18.0,16.607249858293727,21.870695249138315,20.671021136613906,-125.67635424320963
0.0010000000000000002,18.0,13.512414843308783,6.471519109595221,19.97560197148157,-125.69873906360426
0.0010000000000000002,18.0,7.215905697950973,20.780098935804975,14.601532494887564,-70.11767865477896
0.0010000000000000002,18.0,0.019723441126963514,16.062784395106583,5.851318912788186,-2.942293038028103
0.0010000000000000002,18.0,23.490398120594573,24.19215383077476,8.256636793091149,-3.908641703794897
0.0010000000000000002,18.0,15.498539181472998,18.639012864414102,18.912358377293952,-82.45966854698575
0.0010000000000000002,18.0,18.367439726988863,21.846190846355295,0.28483611515178675,-19.170555293743213
0.0010000000000000002,18.0,15.293634007332374,3.549475309221783,13.734621873965862,-5.215779398799319
0.0010000000000000002,18.0,-0.029101564701247768,1.079515812600069,10.055451022668532,-3.5137458999165387
0.0010000000000000002,18.0,1.172361261733162,3.161093192145088,3.0261701013376023,-125.69968305811777
0.0010000000000000002,18.0,7.589461581458987,24.899044988741423,0.12525591377790685,-7.5525174810609
0.0010000000000000002,18.0,3.956775212827933,10.46984269907533,16.4868484371065,-4.983395521689952
0.0010000000000000002,18.0,22.134680277982834,1.6254586758849794,12.981228065475188,-125.69879514248625
0.0010000000000000002,18.0,17.599375373377043,-0.007799091108292697,9.583732689829278,-30.166919561171813
0.0010000000000000002,18.0,19.908707919300696,12.456545380710782,-0.09031026021425541,-2.760239957505423
0.0010000000000000002,18.0,10.239376358426759,9.072636534674485,19.81028254069501,-32.96458282592572
0.0010000000000000002,18.0,5.851641896925701,1.3329879600998653,23.433954623913134,-36.306412195316916
0.0010000000000000002,18.0,-0.03291278146659088,2.921058951085378,16.337203830243666,-41.63745764696305
0.0010000000000000002,18.0,11.689434839630058,24.13876051554197,1.8615385060766807,-3.5456302492583975
0.0010000000000000002,18.0,24.34150573326297,8.527987374259133,0.0904754110876952,-5.616270239466295
0.0010000000000000002,18.0,18.232014496780085,18.27479172714296,23.138674450794362,-125.69965501867678
0.0010000000000000002,18.0,9.887477066001777,0.7957779696815088,14.712294858220856,-3.292154286815285
0.0010000000000000002,18.0,8.917945300662996,24.896866864464062,16.257791114757833,-5.597307983338156
0.0010000000000000002,18.0,6.45517712156244,15.975474717458532,0.027497295156835466,-11.709908456948618
0.0010000000000000002,18.0,17.063813169805563,10.507759018168619,22.046612596937052,-2.9760247776230417
0.0010000000000000002,18.0,4.059217958975306,3.131040779806194,11.348876327733537,-125.69921573410119
0.0010000000000000002,18.0,14.38145009426007,9.56385200683986,6.566158003851268,-125.69963632571611
0.0010000000000000002,18.0,1.2445868231652368,7.7029132923997965,4.208431079216927,-15.550865578878287
0.0010000000000000002,18.0,2.628096441484627,21.7573419474269,21.51578412963101,-2.6756773846260464
0.0010000000000000002,18.0,-0.018796547226224758,17.126136996440614,9.176287191029889,-125.69517805459785
0.0010000000000000002,18.0,5.32844090189214,8.076746740400987,13.727624220761536,-125.69916900169953
0.0010000000000000002,18.0,23.517884070697015,12.84377207250179,0.04170675400574064,-4.517031271799544
0.0010000000000000002,18.0,23.408132042118886,14.437452515728715,17.198503611101494,-125.69765487188577
0.0010000000000000002,18.0,17.32111646430526,6.804261910026617,24.60921719159406,-10.616230060924261
0.0010000000000000002,18.0,14.703191752170108,20.996518494447976,7.219107278214081,-125.69288816691656
0.0010000000000000002,18.0,0.20620597382961064,24.34124129000038,3.606039167960716,-125.6999541060474
0.0010000000000000002,18.0,16.416337971910895,14.980713853678186,20.534830837729395,-23.871761297100754
0.0010000000000000002,18.0,24.545700342301064,5.647684984026308,0.8135851828240626,-125.69999149196872
0.0010000000000000002,18.0,8.033709608739956,4.845792583974327,0.05340175650523104,-5.718408576532092
0.0010000000000000002,18.0,18.613975537804187,10.143429883076495,13.347541534362163,-2.766606078921413
0.0010000000000000002,18.0,3.9948267815288054,0.27027568112674105,9.31079292577218,-125.37473397642245
0.0010000000000000002,18.0,10.709495919785317,4.734839458134816,3.6106389162753594,-108.9187225295325
0.0010000000000000002,18.0,14.758266603568831,10.519576200299914,1.3835459540348605,-125.69994475956706
0.0010000000000000002,18.0,-0.029185279571753577,11.842977461302512,20.621503631031285,-2.7722271106084535
0.0010000000000000002,18.0,14.50664278326223,17.411800316864905,1.813110945792491,-125.69972979051943
0.0010000000000000002,18.0,9.462658048580423,15.886857963378977,1.6757773335274497,-12.237727567485603
0.0010000000000000002,18.0,0.869377412271966,7.775958678412171,11.189824807865609,-125.69894468617156
0.0010000000000000002,18.0,12.760945818412607,22.822822206766805,17.117198410434913,-2.7365331942988593
0.0010000000000000002,18.0,21.58748862680999,3.7644215050687326,1.5003627559583947,-120.40951911144289
0.0010000000000000002,18.0,19.068351641109796,-0.006908187445911846,15.569150579211575,-125.69661741256894
0.0010000000000000002,18.0,7.5160397170613225,23.427377859413003,4.072611455096483,-9.100698859279603
0.0010000000000000002,18.0,0.0011503973862542621,17.92089598901797,15.743058360079718,-3.568834639147127
0.0010000000000000002,18.0,11.119497030572786,8.532500068255462,24.642736889115437,-3.553899547731948
0.0010000000000000002,18.0,14.032373885062047,17.921965873973484,1.0100075444733492,-125.45500154951185
0.0010000000000000002,18.0,23.31001349844384,9.483987113561506,14.807721530974808,-3.272984363577274
0.0010000000000000002,18.0,4.757203081681375,17.460534585914054,3.415862322822089,-3.3864792584012156
0.0010000000000000002,18.0,0.014171171508092203,14.71513409065469,11.117938632109281,-7.048881220072378
0.0010000000000000002,18.0,1.1587190930592342,4.690276226424032,21.414605311253023,-125.28371795095148
0.0010000000000000002,18.0,1.0131889382278625,0.007370253473500899,16.23113281150777,-125.69974848348009
0.0010000000000000002,18.0,3.400172611348272,15.597269376358462,7.1641177148141715,-14.108114835422255
0.0010000000000000002,18.0,0.07567514399276452,4.008595494378486,0.04363489281875673,-4.102296687184432
0.0010000000000000002,18.0,1.0478294916389579,0.06793042437798241,20.36719197710531,-4.902636674228104
0.0010000000000000002,18.0,13.922877215817639,0.045927922488008005,15.971668551263015,-3.661143691756495
0.0010000000000000002,18.0,21.577209656633606,7.606987003558127,11.289695540486667,-5.220220729421981
0.0010000000000000002,18.0,11.648070664868806,7.093799526112932,6.6611960863147734,-125.69965501867678
0.0010000000000000002,18.0,-1.358535879211547,18.080997207332818,-8.750444717622788,0.0
0.0010000000000000002,18.0,14.449056730194336,8.104061105180376,12.68713485906178,-6.036995625896574
0.0010000000000000002,18.0,9.136424892508078,18.576911089373592,23.548056845093406,-125.67326055821981
